Score,Gender,Accepted,Predicted
791,Male,1,1
838,Female,1,0
499,Male,0,0
937,Male,0,0
701,Male,0,0
936,Female,0,0
443,Female,0,0
531,Female,0,0
852,Male,1,1
348,Female,0,0
777,Male,1,1
95,Female,0,0
167,Male,1,1
718,Male,1,1
197,Male,0,0
467,Female,0,0
368,Male,1,1
262,Male,0,0
372,Male,0,0
937,Female,1,1
448,Female,0,0
164,Female,0,0
750,Male,1,1
415,Female,0,0
10,Female,0,0
580,Female,1,0
854,Female,1,0
108,Male,1,1
37,Male,0,0
773,Female,0,0
349,Female,0,0
104,Male,0,0
0,Male,0,0
193,Male,0,0
446,Male,1,1
773,Female,1,0
883,Female,1,0
952,Female,1,1
832,Male,1,1
43,Male,0,0
355,Male,0,0
151,Male,0,0
167,Male,0,0
40,Male,0,0
155,Female,0,0
953,Male,1,1
416,Male,0,0
372,Male,1,1
147,Male,0,0
663,Male,1,1
569,Male,1,1
287,Female,0,0
828,Male,1,1
794,Male,1,1
384,Female,0,0
235,Female,0,0
76,Male,0,0
475,Female,0,0
234,Female,1,0
608,Female,1,0
466,Female,0,0
163,Male,1,1
482,Female,0,0
716,Male,1,1
467,Male,0,0
957,Female,1,1
488,Female,0,0
178,Male,0,0
3,Male,0,0
215,Female,0,0
618,Male,0,0
506,Female,1,0
391,Male,0,0
845,Male,1,1
618,Male,1,1
108,Male,0,0
768,Female,0,0
88,Male,0,0
959,Male,1,1
819,Male,1,1
699,Male,1,1
704,Male,1,1
217,Male,0,0
137,Male,1,1
443,Male,0,0
664,Male,1,1
245,Female,1,0
794,Female,1,0
833,Male,1,1
843,Female,1,1
665,Male,1,1
899,Male,1,1
377,Male,0,0
195,Male,0,0
21,Female,0,0
551,Female,1,0
735,Female,0,0
133,Female,0,0
779,Male,1,1
528,Male,1,1
847,Male,0,0
452,Male,1,1
303,Male,0,0
120,Male,0,0
664,Female,0,0
517,Female,0,0
688,Male,1,1
764,Female,1,0
519,Female,1,1
483,Female,0,0
911,Male,1,1
723,Female,1,0
512,Female,0,0
669,Female,1,0
243,Female,0,0
273,Female,0,0
285,Female,1,0
917,Male,1,1
943,Male,1,1
901,Female,1,1
